258.0,172.0,-0.42421642998359743,-0.46329499818169456,0.053751267802330194,-1.187321767509404,-0.5010368316526341,-1.1079743586080117,-0.5189168612690112,0.5866220147508773,-1.1010218612568057,-0.23086336085769998,-0.5211415826524386,-1.2942804170671365,-0.775584266192479,-1.0194902045433554,-0.21127293581045847,-2.85589210160576
258.0,173.0,-0.4227118469865357,-0.42787630379552044,0.06209810308567931,-1.3107563377108384,-0.5837527347575264,-1.0471377971655988,-0.2926500024605091,0.4489692896590399,-1.0922474841313654,-0.05947616072665485,-0.743895215900936,-1.0242863603833658,-0.7183780331042852,-0.9510409859620063,-0.3122476907124659,-3.0220017060311326
258.0,174.0,-0.3501320730552487,-0.38474025406540024,0.04273527443110259,-1.3322996607935325,-0.45607207142762585,-0.9242544621428856,-0.25094469997190894,0.5097725849878344,-0.9254758303442105,-0.17480921579559727,-0.4573533443179204,-1.0960557463053462,-0.6760516529672754,-1.0346260646402952,-0.1429192202429952,-3.1920784018771773
258.0,175.0,-0.31984584425236473,-0.3819496700336974,-0.22459148768317827,-1.4339142140798438,-0.4982207176893229,-0.7949495530238855,-0.028227873646652024,0.4702502180392586,-0.9367659158391299,0.17708729490614106,-0.7550036391203689,-0.855780114278548,-0.6082433851178545,-0.9150847465321517,-0.35266841100627666,-3.2379749484397413
258.0,176.0,-0.28073425750296854,-0.3316562824657251,-0.0853670815519465,-1.4981946910975705,-0.39534810856370056,-0.695541235296917,-0.051583196863607794,0.3648092087074958,-0.8266612562018569,0.12612927839866495,-0.46801012428169253,-0.9154403196176742,-0.571878186894432,-0.9867041344134228,-0.21989709695199278,-3.5520369066925
258.0,247.0,-0.704768346120801,-0.7180381677240831,-0.4193791229706282,-0.3802981673774882,-0.9103237320611504,-1.085653146758037,-1.365480402591274,-0.235388490283935,-1.21013752591174,-0.39601638241180154,-0.39314324040054094,-1.3681410184182745,-0.9217936514767702,-0.7352962273118245,-0.9613836028982268,-0.47104822567000665
258.0,257.0,-0.6397346598083946,-0.6622717272722995,-0.21114737573764997,-0.6381378836978656,-0.6285797777774015,-1.0559245644813293,-1.125140619595748,0.8826212693423022,-1.2612950801433733,-0.42538350246341144,-0.6451910636048019,-0.9901429798505239,-0.8846605538004703,-1.0604250228057341,-0.6495607822192551,-1.444303168221464
258.0,258.0,-0.6556800715130847,-0.6339952505112044,-0.24086522695206325,-0.6966930369420498,-0.6719291849370955,-1.0635593872175395,-1.087257759827716,0.7745053256362994,-1.2595324076910628,-0.3182729892293856,-0.7150076198337748,-1.0823109873259427,-0.8595292940673884,-1.02115959237768,-0.6937420327017068,-1.5146492939506007
258.0,259.0,-0.6081098597689212,-0.6613844250558523,-0.35011752642600813,-0.6535891743808377,-0.6293649845413987,-0.9016403676310827,-1.0596550779481746,0.6873836996733346,-1.1527293615800298,-0.334823385889307,-0.5541776205747975,-0.9999783564049209,-0.8247299600741425,-1.0594673146639755,-0.6875872885309391,-1.5289009018041577
258.0,260.0,-0.6375204901137984,-0.7165630186261089,-0.6936160444370959,-0.7972143550964756,-0.7678548071559437,-0.8955899031158036,-0.9172788946719252,0.6472503714743777,-1.1214902994201437,-0.1710756609156851,-0.7454608658864633,-1.1031747472068876,-0.8449521555901939,-0.9658881538000367,-0.8445478949094899,-1.5261325555605587
258.0,261.0,-0.6177045136330088,-0.7543771392759507,-0.48620750081546055,-0.8637079232414846,-0.7482500492121577,-0.9661305760769512,-0.967480439794971,0.6087898381156097,-1.145834420350237,-0.30736914488638034,-0.6729752087106005,-1.0581210765944653,-0.8916150707649328,-0.9986689733763252,-0.718200934931204,-1.624882729465488
258.0,263.0,-0.6366862327409246,-0.8410276415519715,-0.6028066049402664,-0.734090703030878,-0.8378710753512498,-0.8786578882908869,-0.9146547019650952,0.7128430186311324,-1.0553960488973733,-0.5458262678589472,-0.5773657599356092,-1.046325283278057,-0.9498019544984729,-1.17912762675024,-0.6627753393036893,-1.7868421537306476
258.0,264.0,-0.6160793317281776,-0.946641443138418,-0.8614197706923526,-0.7902705635627864,-0.9400456026747279,-0.8807739106659853,-0.798506565298372,0.7003167481300415,-1.0925687538153963,-0.43551442644954724,-0.7831802867741788,-1.0004080714722299,-0.9811199203348764,-1.1127619932459671,-0.736474006113447,-1.7107118110143984
258.0,265.0,-0.5946443932809087,-0.9525729098019827,-0.8124902143947144,-0.7793462519139795,-0.950193377113542,-0.9037615558250452,-0.7989609745674122,0.6445954472256298,-1.0342170260856813,-0.5658221067430308,-0.652103295526602,-1.064279417912884,-0.9964446083258368,-1.1113782033314223,-0.6899875183219668,-1.7534736316189188
258.0,266.0,-0.6015560193193275,-0.8900290872431769,-0.8047071830266408,-0.7935323231437285,-0.9814041544317766,-0.930366938116851,-0.7674217276975227,0.6106750583943662,-1.0675919960804319,-0.5498065556914037,-0.7282584723924459,-0.9917236947055954,-0.9852193602811992,-1.0552180243331972,-0.7395876682332995,-1.7231982408706359
258.0,267.0,-0.5824272754865197,-0.8767170517805544,-0.851338955996856,-0.7395791527837385,-0.9184995993778204,-0.9060953424110318,-0.7713330796145831,0.7133600694949503,-1.0296805687909176,-0.6672834712899087,-0.6495543728750758,-1.0133743330531058,-0.9958173681575424,-1.1085124898619507,-0.6533049645695593,-1.7287760861752977
258.0,366.0,-0.5161335686292639,-0.7657633276936511,-0.7819212003354717,-1.452568132915041,-0.522559184514859,-0.36613248192621517,0.051273997036821894,-0.08132559459485289,-0.5609840693537645,-0.2841228485820381,-0.95973799239885,-0.26139714705283523,-0.6512002828838346,-1.0365443296555603,-0.421734610862741,-2.8730831204774097
258.0,367.0,-0.5187171190533114,-0.7690201766943501,-0.8453597305976981,-1.5000387714250967,-0.5868057909088111,-0.3146760728706501,0.1323553461844671,-0.10092029778364908,-0.5880017935438124,-0.08182196864067615,-1.153521422532045,-0.08755722232771579,-0.6204761152061036,-0.9595544765376225,-0.5482709516486777,-2.8198912172963233
258.0,368.0,-0.5288545072239841,-0.7115169246972942,-0.5852637408681942,-1.5108788718310082,-0.49754877469226505,-0.4030379465375081,0.06463353715549891,-0.07635663318168562,-0.6584391682997996,-0.014258130117616119,-1.058622716374766,-0.18830946835216344,-0.5914549693345572,-0.9188586862550523,-0.4780163069042396,-2.880014503619167
258.0,369.0,-0.5116737908482972,-0.7289059408619651,-0.7858166378866294,-1.499534467365677,-0.5656300443837636,-0.29705702560730246,0.11817697841867891,-0.018874908797271495,-0.6163106351996015,0.12850790730933415,-1.0992164353459772,-0.10048306467564083,-0.5764459763347908,-0.8884834129690614,-0.6261193934106142,-2.8212616854912023
258.0,370.0,-0.4994060510287718,-0.7319624952239852,-0.9046343741333235,-1.4382141690304486,-0.5294890319313471,-0.2849019104617532,0.14819779469059868,0.1260164459080455,-0.6217403219592478,0.1722916098711702,-1.087631373537908,-0.17265250995115466,-0.5674235058809729,-0.9118700464465048,-0.6654715572317299,-2.814619168510017
258.0,371.0,-0.4860979297010144,-0.7710212565417686,-1.128586259950104,-1.4272219316005454,-0.545733835151221,-0.1837761663583523,0.1930033874204673,0.18371105373638608,-0.5363668646613061,0.15276444986824167,-1.0127816911992635,-0.19635566712989028,-0.5761769305664621,-0.9406681678974979,-0.6703300044650546,-2.794954833479851
258.0,614.0,-0.604739457221741,-0.9074745332184007,-0.9445194815621187,-0.5929261892861217,-0.44819567645630676,-0.37133435392468733,-0.161563192670807,0.44463984625833286,-0.8611859904682883,0.06090468043055308,-0.6630593029593005,-0.8182698150092023,-0.6329539413124596,-1.1696057483387985,-0.5148832898595654,-2.0392403052295736
258.0,615.0,-0.5799467416614121,-0.8840156428963789,-0.7449967062377866,-0.7094084854599079,-0.4792609257292646,-0.428669874367547,-0.10233830708762082,0.4377080778556445,-0.9749668069276977,0.23679605245590674,-0.911200922399573,-0.5695855854494916,-0.6109113839990041,-1.0921109567316312,-0.5693815271414099,-2.172212278194314
258.0,616.0,-0.5605813702844924,-0.8153579750811659,-0.5244483006102223,-0.749955745450074,-0.4090938284284511,-0.4504452785591358,-0.07247768208759953,0.5309259234492606,-0.9292010513823781,0.15126272890498504,-0.8155372931700655,-0.5054466866398142,-0.5518622685425896,-1.0941543720897362,-0.49474719377241727,-2.283939502042548
259.0,80.0,-1.0248953863272454,-1.1598421603112055,-1.0213493566350778,-0.02020122909353006,-0.8171651089927976,-0.9704685211471415,-1.4973496498649492,1.1300088016599634,-1.0731961476913354,-1.2133313149683915,-1.0027423369889992,-0.7998910811874788,-0.9498055982302797,-1.0627490150409356,-0.9803559426442874,0.7929256739159687
259.0,81.0,-1.018581746248828,-1.1999328244848673,-1.0549632712971508,-0.0612829434027935,-0.870194870328376,-0.9903477416397333,-1.4925981728360698,1.1757447614214422,-1.0884886060864716,-1.1815677432153073,-1.0426222250773671,-0.7560071301337671,-0.9834973316284567,-1.0416424125137684,-1.0270659944694143,0.8110247150982841
259.0,82.0,-1.0167546147197792,-1.2069332543890638,-0.9608960688089915,-0.12314732014778407,-0.8928883458038877,-1.0729899881107898,-1.553608185561855,1.1837164080764233,-1.1308672608602865,-1.1950466202588086,-1.0157732604543799,-0.7395438571650429,-1.0238144275734928,-0.9835727395220033,-1.0423730528092,0.8339716839554494
259.0,83.0,-1.0371082006846766,-1.1708962097713749,-0.9509277385268105,-0.1448707244168338,-0.906672245238124,-1.00619217985091,-1.5285374642760101,1.112401185014956,-1.0622912818587569,-1.188651908772198,-0.9534911596791047,-0.6895806445471788,-0.9830942529308981,-0.9554604737109387,-1.0672195083912932,0.8224610072157754
259.0,84.0,-1.009226875219706,-1.2349449856642263,-0.8085897886562035,-0.12437318079329496,-0.9544054358890512,-1.0499775159923048,-1.5860273173780421,0.9901156806002972,-1.1002870177124164,-1.3487029291895138,-0.9310716889527614,-0.5915276172037387,-1.0585739505915104,-1.006281832580676,-1.0007656178335549,0.6874129191954985
259.0,136.0,-0.7690583691818156,-1.030974950408105,-1.2188490559464626,-0.3911055727908033,-1.0225735368335405,-1.056739205415775,-1.203152853370129,1.1106902076999154,-0.960944261735684,-0.9495887475451344,-0.8098644520745594,-1.2347700183169001,-0.9510133217468786,-0.9413931699652143,-0.9763527542089957,-0.28789641248185055
259.0,137.0,-0.760957318705661,-1.026108825037202,-1.1787303541086165,-0.47719929076883827,-1.091673927484008,-1.061870338725437,-1.172179657965486,1.0490242769129559,-0.9613205210631666,-0.9539462843275937,-0.8532460386456349,-1.101422659303931,-0.9774912018180703,-0.9233639675778584,-1.0196555490315282,-0.35330004305582274
259.0,138.0,-0.7355216252486033,-0.9128581225444876,-0.8151410167619308,-0.40439157039540125,-0.9217994168595849,-1.1330617577278446,-1.3065875976020642,1.1016731448799937,-0.9415409389395073,-1.0798650856742282,-0.5440613329193318,-1.3383449641796978,-0.9329567155241474,-0.9906720091210734,-0.8618113605642361,-0.534110006377449
259.0,139.0,-0.723666173265271,-0.8758610102654415,-0.8289312136319891,-0.43719615851888793,-0.9284190851558578,-1.1403656646217866,-1.1999727794429182,1.0758892586014053,-0.9909785942456015,-0.8391309421653741,-0.740456481450049,-1.2788708925572776,-0.8601881084879431,-0.8941821460679772,-0.9468096374940579,-0.43050710236239675
259.0,140.0,-0.7314645583581095,-0.8885935451400607,-0.6639637778934337,-0.44198830126898003,-0.8783587270684275,-1.129100082721858,-1.19954959426779,1.0494408005255362,-1.0816646711503508,-0.7209258891961452,-0.77313956468373,-1.1573798056596585,-0.8455462819182283,-0.9035357077792125,-0.876298915156296,-0.5410316242423433
259.0,141.0,-0.7131504065642287,-0.9171712797137638,-0.6259871272027164,-0.4891168469515993,-0.8984972415763498,-1.1796837511417968,-1.1947190149247793,1.1347399096277675,-1.0189879971401103,-0.8122635845302084,-0.6769561346082701,-1.3520763186149423,-0.8654211977465839,-0.9603812761273418,-0.8069177910488563,-0.6744084996706192
259.0,215.0,-1.1580888813959807,-0.8413590898416884,0.11118669167066819,-0.34067718248913936,-0.7557063585362007,-1.2027356174605475,-2.030789964112796,-0.29489526614218053,-0.9712991373456292,-1.1198645420076363,-0.3691374323860862,-1.4545562475645673,-0.8537072244649373,-0.7928855959397575,-0.8465977140635361,0.7446919873424971
259.0,216.0,-1.1844213989968293,-0.8645367897939394,0.16043518479881202,-0.5959187150778357,-0.6792771563835506,-1.1726798886919676,-1.9606365341789325,-0.6719271660975403,-1.0365554487915312,-0.8849823817731491,-0.5533322268375055,-1.1075599092657773,-0.8043735578964241,-0.5541660148202697,-0.8101436741991197,1.0551535195739374
259.0,217.0,-1.1815365204041584,-0.8474407062218493,0.15880744554417014,-0.5782615195556731,-0.6832444213999417,-1.1009694009866275,-1.930491311651183,-0.6971352321684657,-0.9969592285626261,-0.8694729574082884,-0.5367930127032781,-1.0238972053475637,-0.7729450762519551,-0.5673487547762729,-0.8223475823706903,1.04386507546312
259.0,218.0,-1.1888443883740518,-0.8177683134219919,0.3907038697140357,-0.4962429243391779,-0.6407559901666097,-1.1802270155335428,-2.0346471072036145,-0.46022426288288387,-1.076070256935019,-1.01430718941917,-0.5093300469163096,-0.9600264752535952,-0.8112886140829534,-0.6410781542767278,-0.7423800068519455,0.9353893127443103
259.0,219.0,-1.1699510357633993,-0.8344892321095215,0.2504764871216789,-0.3897104058602749,-0.5805739093531762,-1.1480182261053615,-1.9312137356216716,-0.08413431517488934,-1.1149897195234764,-0.9103162808483564,-0.6587185371839397,-0.9210748674789235,-0.7575190927540981,-0.6881871172152676,-0.7812723578539461,0.9708679834720149
259.0,247.0,-0.7176733086459788,-0.7741541068980256,-0.4185491598833553,-0.3529659798295711,-0.9429590016828999,-1.054854730502091,-1.3792134261287559,-0.13444277485415201,-1.1623247621248884,-0.4275900096143486,-0.3659368693383559,-1.3499333423289457,-0.9145623648082629,-0.777553369796052,-1.00027549379261,-0.47442918624958064
259.0,257.0,-0.6601215181093238,-0.6841539271163865,-0.1458633306498267,-0.650560206863592,-0.6990085864364919,-1.0648993823526054,-1.1370071772439108,0.6673240076529748,-1.2773835260235038,-0.37956143555516225,-0.6267997128326002,-0.9357491804707827,-0.8883670913592605,-0.9857780950930307,-0.7060935626052578,-1.372785233914752
259.0,258.0,-0.6488662728949149,-0.6983916334920135,-0.16830314814950154,-0.6231153175616442,-0.6586049588989747,-1.0550433959369154,-1.1505917549994553,0.6441869840572297,-1.2591876300383738,-0.4314612783163275,-0.5326612893115574,-1.0818613920918312,-0.8998949622722665,-1.0572940767746355,-0.627741848589183,-1.5200303113635758
259.0,259.0,-0.543607364100199,-0.6615361286133596,-0.07004095971754154,-0.4108856296150153,-0.3732111095177098,-0.8972156164839598,-1.3740269098698108,0.8577935500757322,-0.9139160592890552,-0.968967983840174,0.3851752653273153,-1.5590572304316226,-0.8862364934084425,-1.3465913965772704,-0.209281292838433,-1.6917336261108546
259.0,260.0,-0.6493595979280005,-0.7144964469328707,-0.45722876393629613,-0.6846742617952118,-0.6862672401352732,-0.9999802336166554,-0.9926432339183078,0.7740819915867961,-1.2183169224397046,-0.2670209663010254,-0.6615162227995963,-1.1478501702235568,-0.8747070858047404,-1.0283930864911661,-0.7137838369099327,-1.5227310442364526
259.0,261.0,-0.6586889282643403,-0.7430458980335415,-0.31571672476069274,-0.7417763822934257,-0.7116982256102766,-1.0161367788622597,-0.9674051978190461,0.6946609171774115,-1.2432390091695815,-0.2521611102734531,-0.6845939863027892,-1.0721881555141568,-0.8862831910970908,-1.0434573258626345,-0.6618776097914858,-1.6248208799128645
259.0,263.0,-0.6752423715891438,-0.8334352998916925,-0.5595233082165105,-0.6977280192389453,-0.8690393074259852,-0.9212454287620117,-0.8879519536238734,0.7158086296367009,-1.160736808884046,-0.4454106392435646,-0.7535951947018708,-0.932007070237646,-0.9639301819294458,-1.1538769551091248,-0.7238161850085835,-1.708246450825197
259.0,264.0,-0.6848271677489538,-0.7285874962965864,-0.4825103056326969,-0.6375023835382903,-0.7555416554917075,-1.0058115698419239,-0.964384974781144,0.8587000057747459,-1.178461940197967,-0.4309332499812368,-0.662199518177376,-1.2673739977858096,-0.9027278512393785,-1.1551518754051129,-0.6311749875246211,-1.6658070637592661
259.0,265.0,-0.6404289357818836,-0.811664174844433,-0.535125868450431,-0.6145994351786652,-0.8260526531167843,-1.0266128018893688,-0.960191719560248,0.833759291735,-1.1900913001350444,-0.5240154998658039,-0.6986234393013675,-1.1772048937308817,-0.9618270286950462,-1.1513484325592866,-0.658021047354372,-1.6456567322256668
259.0,266.0,-0.6187657210616544,-0.7992765252683082,-0.5945661469222294,-0.610977531780293,-0.8676602140441668,-1.0224399595678282,-0.9706614849272379,0.7534188136236278,-1.122862756667576,-0.6680192390408154,-0.569722554488353,-1.2072103538927366,-0.9880027259814783,-1.1381595509990718,-0.6403987887132568,-1.5964123058131183
259.0,267.0,-0.6208334701074252,-0.8433137598458514,-0.685296090875473,-0.6483894740479156,-0.9632516496740169,-0.9807369126750539,-0.8422268584688448,0.7206384330697256,-1.1137513392210918,-0.5797124205453043,-0.7571783698892492,-1.0354096817802192,-0.9721439172959061,-1.076165432225303,-0.734511042138686,-1.5574695257265854
259.0,366.0,-0.5404237615305909,-0.7755581374816507,-0.8485891498501301,-1.4064793821298613,-0.5313700015656131,-0.4379433645901652,-0.015952554618524406,-0.03326723544683308,-0.6238070960701185,-0.28253087427841467,-0.9888643103212353,-0.36414297209371493,-0.6830176508881539,-1.011585746580713,-0.46524041147472855,-2.70689816044771
259.0,367.0,-0.536080934284579,-0.7832526883307731,-0.8353683301851116,-1.4425895665275954,-0.5629170628391346,-0.3922437960497536,0.02260939261813777,-0.08899143835902501,-0.6326553892271869,-0.14994307449709765,-1.0520495464827948,-0.24503406326875954,-0.6592309639861071,-0.9602652314244455,-0.5262672210996963,-2.7073797482654935
259.0,368.0,-0.5441733472368742,-0.7500374884439946,-0.6093892225665698,-1.4694578448640794,-0.5141854821352375,-0.4410003641511997,-0.01651613150650111,-0.0767135799925528,-0.6918811155436589,-0.07501215831434138,-0.9953931852242381,-0.23878090267259156,-0.6362354065526676,-0.919451822773229,-0.4702899271705219,-2.74938224510453
259.0,369.0,-0.539230000005096,-0.752642201530162,-0.6967234776283993,-1.4574034135904221,-0.60182926400776,-0.3317818073567853,0.05931906231053885,-0.06195745870842029,-0.6318506380049469,0.06835381519975348,-1.0810755050861844,-0.13434148622561692,-0.5927431368379569,-0.9018189998346532,-0.5977697203887475,-2.7544892156431633
259.0,370.0,-0.5176673139518893,-0.7554025863902003,-0.8365577954889681,-1.4025235223633992,-0.5653448489743853,-0.32996444502231526,0.06228520509332636,0.09352151958117283,-0.6630552710079833,0.11478859715069634,-1.083388738455775,-0.18224765013752686,-0.5995584237230793,-0.9112084221900192,-0.6447128506713692,-2.704225674931827
259.0,371.0,-0.4960550446782018,-0.7879040333608907,-1.0606889274477675,-1.3535513783538446,-0.5112247014916231,-0.2486434871715923,0.07286103401926136,0.22224686006713212,-0.5776781085885252,0.04618806693066302,-0.9242100579139265,-0.3070108061300768,-0.6062560510938219,-0.9648976359931921,-0.6036252588488304,-2.692744028615352
259.0,418.0,-0.6238462981092385,-0.6014941456903891,-0.3767029362258958,-0.8567491510317328,-0.17444255179104784,-0.6781396638895215,-0.23340820593563155,1.0511464595333715,-1.0834982738102064,-0.325888860701066,-1.0715392887228945,-0.5640491167796478,-0.6580383484878218,-1.271029777126612,-0.20373309194487932,-2.647441483679447
259.0,419.0,-0.6327720186811482,-0.5716365722987602,-0.2761686172719277,-0.8116297555665981,-0.1763484068077441,-0.7203502545378843,-0.254522268317752,1.0060873303104287,-1.1294905451757329,-0.3080630657039358,-1.0601948907129204,-0.5649658049339741,-0.6495841177301236,-1.2455230514467193,-0.22104677939871342,-2.625633815108724
259.0,420.0,-0.6505965851740363,-0.5213209905411491,-0.23715459885859014,-0.7506210996820498,-0.10474527562593638,-0.7581564841651482,-0.2883292728708642,1.1080850476245456,-1.1360786599994623,-0.3261531545716263,-0.9686877873482052,-0.6893535924931977,-0.6384051279100902,-1.2592316799284133,-0.19004720380853868,-2.549994930930516
259.0,421.0,-0.691356683796044,-0.5210515438180826,-0.29506181202017195,-0.7010296803425883,-0.17578142262457486,-0.7152631855643882,-0.24426047834935033,1.1190574461960052,-1.1474485822369265,-0.26391908628101546,-1.0710213567726172,-0.6160294298429735,-0.6539769564184195,-1.3003986794038274,-0.27337214575024515,-2.556062195038047
259.0,422.0,-0.7039151738244516,-0.45935824464439745,-0.21985375766212456,-0.6693382190834531,-0.15224458936970497,-0.6978516691633153,-0.25720972956823396,0.975147363515719,-1.1090144259903238,-0.2810013502188445,-0.9351917604759508,-0.6736344171976034,-0.6196091302058654,-1.2727247403081958,-0.23624689905976748,-2.5034021485662836
259.0,423.0,-0.7121052565236465,-0.484121856917011,-0.2717084677587484,-0.6575388333854485,-0.17686421015521714,-0.657035233845046,-0.17459762879231433,0.8631485763253978,-1.1148046848844482,-0.22599246803408857,-1.0062127039503166,-0.6070186517784302,-0.6157767981587816,-1.2650196472611177,-0.24072914451807625,-2.4645820350518566
259.0,431.0,-0.6891307018830299,-0.6881070968211077,-0.6783738791244278,-0.7110297449198923,-0.2505251183591586,-0.3869781349896537,0.013164123167841768,-0.01472804513022219,-1.0137483327479089,0.058588589388308465,-0.8754023215726678,-0.501782753899706,-0.6561324692187589,-1.1357647786460152,-0.34118555785418697,-2.319986666695679
259.0,432.0,-0.6783527241808605,-0.6594009197097723,-0.7227535290136446,-0.7050618701494279,-0.2080040815609704,-0.32458643604034937,0.03991519282231093,-0.12265559574887053,-0.9739446076597724,0.14574661249787058,-0.8103066053062867,-0.5341433018335269,-0.5935047404457857,-1.0891066947849708,-0.32969692607503465,-2.2848228037910543
259.0,433.0,-0.6854829686526394,-0.6164308400142995,-0.6282977511128809,-0.6712945996410087,-0.0944259747413364,-0.39651934643908376,-0.05619678149610052,0.14617191186880374,-0.9922425116597403,-0.0009820117652047378,-0.7010621997735905,-0.7118873668871962,-0.6232023505932044,-1.202214065503953,-0.2203659122857511,-2.3859760960600545
259.0,434.0,-0.7712813424043514,-0.6227823658015061,-0.8551263663508906,-0.5831616173467902,-0.1021379267184036,-0.46146520300284166,-0.11735987921866298,0.4192055462425669,-1.061552046856662,0.03774934478329173,-0.881557074774262,-0.9309402902590266,-0.6529122395150924,-1.226871831917434,-0.32024920271048596,-2.0959924225162005
259.0,435.0,-0.881722527998514,-0.6947641289386901,-0.8734928893656796,-0.29459072365656946,-0.1482953395567631,-0.6254145654128312,-0.6189576050110933,0.616657466105719,-1.1447820735091891,-0.27063951056338786,-0.6547331923699282,-1.2646442738608292,-0.7745509858540032,-1.2491741659887832,-0.4195358166628395,-1.4416961082216209
260.0,80.0,-1.011805281538054,-1.2549592819989146,-1.1465315309832675,-0.08207673368322932,-0.8898982010348311,-0.9637472338125956,-1.470860119709426,1.0755931832933245,-1.0702909622537196,-1.1550066103300227,-0.9976433578263817,-0.7663409971854245,-0.9987024389498667,-1.0165480834191234,-1.0440640641840992,0.8570765915894636
260.0,81.0,-1.0175260418477525,-1.2689275467845276,-1.0984679226499714,-0.09174949109267572,-0.9384380365451741,-0.9699961791160322,-1.4539860775609377,1.087101894246708,-1.0747613509222096,-1.1640162211266616,-1.037261885925057,-0.689427556546856,-1.0137976191690234,-1.0297044867048173,-1.0632070892720036,0.8223398396331025
260.0,82.0,-1.0183510062048031,-1.2750424483192995,-1.087355717151667,-0.1254833635567636,-0.9340582758840806,-1.02621579315399,-1.5096555544591657,1.1832123795359233,-1.096805617829709,-1.19721657168426,-0.9917268359225377,-0.7061671619213266,-1.0532715819159715,-1.0019691730470188,-1.067200808923434,0.8624837710233628
260.0,83.0,-1.0391168216935291,-1.2311856297154702,-1.070306923549313,-0.1613549758688233,-0.9507829905950114,-0.965206757716118,-1.4940065928477697,1.0982748138252125,-1.0255982435281963,-1.1718092968383456,-0.9147429470025314,-0.6599490263492198,-1.0049122272467006,-0.9386001155323576,-1.1015260778075557,0.8840860272507338
260.0,84.0,-1.022512570940386,-1.294560655964239,-1.1025580127649004,-0.12841612482821008,-0.9793185130332918,-0.9871741873491475,-1.4947259040507141,1.0353329269843257,-1.0707632401732767,-1.2402462891341035,-0.9551987810627781,-0.6510444381442667,-1.064405864273586,-0.9947299871043035,-1.0670493763764257,0.796103370094497
260.0,136.0,-0.7751851786440573,-0.9774609692865566,-0.9185514261052339,-0.2681690937683277,-0.9544250174374189,-1.158973225534992,-1.4126086421852468,1.0770987361313349,-1.0491405320748837,-1.070919385907932,-0.7318983525268876,-1.2494056341164699,-0.9416712130689324,-0.9079560018738857,-0.8921636876617877,-0.05360468551697828
260.0,137.0,-0.7857114791945408,-0.970079867886674,-0.874479136497889,-0.36282963076281294,-1.0086896997526216,-1.2464140846628098,-1.3603674290860148,1.08327857793547,-1.0938325982268027,-1.0550377519280658,-0.8532363484351244,-1.2671702797234767,-0.9639932468912911,-0.8999668586703528,-0.9076285633403068,-0.15219002828592265
260.0,138.0,-0.7666097173622458,-0.9571029847724514,-0.8248582868795775,-0.34724547017376595,-0.9811762492166385,-1.195059669020845,-1.3554240243419897,1.160836873472662,-1.0222580068405582,-1.1251829819022516,-0.7328186083507706,-1.2604334210855597,-0.94991209517537,-0.9640839005975504,-0.8987838203112714,-0.2942887147818837
260.0,139.0,-0.7435023456202878,-0.9053564085913866,-0.8539764537827834,-0.36814149605665775,-1.0277350406097407,-1.1763832748935323,-1.2851651998489126,1.0910322808079864,-1.0235320261441305,-0.9521283484199712,-0.8596620853988087,-1.17413796562009,-0.8904578213770882,-0.8639208275616206,-1.019865930970291,-0.18650247827637628
260.0,140.0,-0.7129771351209165,-0.8694755406007894,-0.7764844046645573,-0.35101578436802716,-0.91689584814222,-1.1770623970409444,-1.3219475716286708,1.042797902650043,-1.0355134351926076,-0.8868180915633281,-0.7403726261808907,-1.2867290295366915,-0.8435613625525138,-0.832949999789552,-0.9113182758767409,-0.1736618265852321
260.0,141.0,-0.6997713135204543,-0.867006231985515,-0.7101096139441655,-0.38758204821020675,-0.932772200169616,-1.1947198267464392,-1.3186440703306446,0.9458616743565121,-1.0671131167472634,-0.8542136388490706,-0.8039492112621042,-1.2299389084091032,-0.8426796952406637,-0.8014862546342587,-0.9133226403754681,-0.2021145956303716
260.0,215.0,-1.2156018297919788,-0.608305729752353,1.0428627737824945,-0.3573835264643843,-0.6685672564716195,-1.3042551957998403,-2.2793125194945927,-0.6435187143332157,-1.1372059355181732,-0.7337020759560238,-0.18318288199284438,-1.4297704795825443,-0.7097936750708121,-0.612422430299163,-0.8259722458393499,0.6365025510570159
260.0,216.0,-1.221395070398323,-0.7080885579768245,0.5737281898659115,-0.43912926791374485,-0.673176516411435,-1.2446372650602353,-2.1035242498365454,-0.4134750825966831,-1.0576689305165599,-0.8754114199362033,-0.36725313433101153,-1.272309098651851,-0.728908255810598,-0.5743668927753511,-0.8678719974700532,0.818828342252107
260.0,217.0,-1.2462719372664233,-0.6393948286388906,0.8747426852940157,-0.5208729301277082,-0.5098356962970856,-1.2529241649427951,-2.087021680898344,-0.6954514124058996,-1.081747035696631,-0.7927775181465566,-0.37540257871763205,-1.1790684036393504,-0.639391106948616,-0.5107843159688774,-0.7160641742922059,0.9117200479286471
260.0,218.0,-1.2427600237129577,-0.692183832088725,1.002717275682313,-0.570974787874432,-0.5865601026769107,-1.267669179978625,-2.0983244984247493,-0.7582341788225033,-1.0835069446586418,-0.8949388511756341,-0.381330838425885,-0.9715144415026754,-0.6863964083883121,-0.48839178376736714,-0.71668280016352,0.8555945340096174
260.0,219.0,-1.2400156072214892,-0.6942828653802948,0.8734195188674527,-0.5266981182377198,-0.6578324711389201,-1.2423497159587955,-2.0321570542580414,-0.5557275416167451,-1.014197198823457,-1.008545696703403,-0.3740029567056734,-1.0139554539333933,-0.6873525999933722,-0.5665647946385275,-0.7246211325268992,0.7924018150428216
